pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
ARB/USDT,2023-04-11 16:35:00,2023-04-11 16:40:00,1.2246,1.2285,0.25363769464782376,0.0002996802060966356,0.0011815286624203942,exit_signal
SOL/USDT,2023-04-11 16:30:00,2023-04-11 16:50:00,23.65,23.35,0.25363769464782376,-0.0037214494732682505,-0.01467230443974618,exit_signal
BNB/USDT,2023-04-11 16:50:00,2023-04-11 17:25:00,325.9,326.0,0.25250851078965714,-0.00042761413655969946,-0.0016934642528382245,exit_signal
XRP/USDT,2023-04-11 16:40:00,2023-04-11 17:25:00,0.5155,0.5152,0.25373658911583563,-0.0006549898722336258,-0.002581377303588685,exit_signal
TRX/USDT,2023-04-11 17:25:00,2023-04-11 17:30:00,0.06623,0.06755459999999999,0.2521512514667553,0.004533679501372243,0.01797999999999993,roi
AAVE/USDT,2023-04-11 17:30:00,2023-04-11 17:35:00,78.9,79.0,0.2536473657022082,-0.00018613666000201896,-0.0007338403041825815,exit_signal
ADA/USDT,2023-04-11 16:35:00,2023-04-11 17:40:00,0.4017,0.4011,0.25363769464782376,-0.0008857429874333196,-0.003492158327109757,exit_signal
NEAR/USDT,2023-04-11 17:35:00,2023-04-11 17:40:00,2.055,2.057,0.2535859406044075,-0.00026061971121973937,-0.0010277372262774793,exit_signal
SOL/USDT,2023-04-11 17:25:00,2023-04-11 17:45:00,23.21,23.21,0.2521512514667553,-0.0005043025029335107,-0.002,exit_signal
XRP/USDT,2023-04-11 17:40:00,2023-04-11 17:45:00,0.5144,0.515,0.253207640913852,-0.00021136734255131556,-0.0008347589424571448,exit_signal
SOL/USDT,2023-04-11 17:50:00,2023-04-11 17:55:00,23.18,23.2,0.25297146986484204,-0.00028789419219303885,-0.0011380500431406569,exit_signal
TRX/USDT,2023-04-11 17:40:00,2023-04-11 18:10:00,0.06682,0.06666,0.253207640913852,-0.0011121128173510798,-0.004392098174199451,exit_signal
ZEC/USDT,2023-04-11 18:15:00,2023-04-11 18:20:00,39.9,39.9,0.25250946755169246,-0.0005050189351033849,-0.002,exit_signal
ZEC/USDT,2023-04-11 18:40:00,2023-04-11 18:45:00,39.9,40.0,0.25234281130310837,0.0001271200628369133,0.0005037593984962766,exit_signal
ZEC/USDT,2023-04-11 19:00:00,2023-04-11 19:05:00,39.8,40.0,0.2523847609238445,0.000762227343292634,0.003020100502512635,exit_signal
ZEC/USDT,2023-04-11 19:10:00,2023-04-11 19:15:00,39.9,40.1,0.2526362959471311,0.0007598084088635704,0.0030075187969925534,exit_signal
SOL/USDT,2023-04-11 19:30:00,2023-04-11 19:35:00,23.41,23.45,0.2528870327220561,-7.410529878144038e-05,-0.0002930371636053331,exit_signal
AAVE/USDT,2023-04-11 19:40:00,2023-04-11 19:45:00,79.0,79.1,0.2528625779734582,-0.00018596602253492865,-0.0007354430379747557,exit_signal
AVAX/USDT,2023-04-11 19:40:00,2023-04-11 19:45:00,18.22,18.27,0.2528625779734582,0.00018749579738867178,0.0007414928649835737,exit_signal
ZEC/USDT,2023-04-11 19:45:00,2023-04-11 19:55:00,39.7,39.8,0.2528630827991599,0.00013057161706250223,0.0005163727959696299,exit_signal
AAVE/USDT,2023-04-11 19:55:00,2023-04-11 20:05:00,78.8,79.1,0.25290617143279054,0.00045606557056597486,0.0018032994923857508,exit_signal
NEAR/USDT,2023-04-11 19:45:00,2023-04-11 20:05:00,2.051,2.052,0.2528630827991599,-0.00038256174837923994,-0.0015129205265724574,exit_signal
ZEC/USDT,2023-04-11 20:05:00,2023-04-11 20:10:00,39.8,40.0,0.25293042769411217,0.0007638753117797238,0.0030201005025126348,exit_signal
AAVE/USDT,2023-04-11 20:10:00,2023-04-11 20:15:00,78.9,79.0,0.2531825065469995,-0.00018579552761815847,-0.0007338403041825813,exit_signal
ADA/USDT,2023-04-11 20:15:00,2023-04-11 20:30:00,0.3998,0.4004,0.2531211940228855,-0.00012675053287489836,-0.0005007503751876203,exit_signal
AAVE/USDT,2023-04-11 20:30:00,2023-04-11 20:40:00,78.9,78.9,0.25307936634703676,-0.0005061587326940735,-0.002,exit_signal
UNI/USDT,2023-04-11 20:40:00,2023-04-11 20:50:00,5.93,5.94,0.2529123339652477,-7.975481695022635e-05,-0.00031534569983125195,exit_signal
ZEC/USDT,2023-04-11 20:50:00,2023-04-11 20:55:00,39.8,39.8,0.25288601487565415,-0.0005057720297513083,-0.002,exit_signal
SOL/USDT,2023-04-11 20:05:00,2023-04-11 21:00:00,23.28,23.22,0.25293042769411217,-0.0011570915184460275,-0.0045747422680413345,exit_signal
AAVE/USDT,2023-04-11 21:00:00,2023-04-11 21:05:00,78.7,78.7,0.25233726990474903,-0.0005046745398094981,-0.002,exit_signal
ARB/USDT,2023-04-11 19:40:00,2023-04-11 21:10:00,1.2234,1.2182,0.2528625779734582,-0.001579430011314371,-0.006246199117214397,exit_signal
SOL/USDT,2023-04-11 21:05:00,2023-04-11 21:10:00,23.19,23.26,0.2521707273066119,0.00025608540871370326,0.0010155239327296365,exit_signal
ZEC/USDT,2023-04-11 21:05:00,2023-04-11 21:10:00,39.7,39.8,0.2521707273066119,0.00013021410352101026,0.0005163727959696298,exit_signal
ADA/USDT,2023-04-11 21:15:00,2023-04-11 21:20:00,0.3999,0.4003,0.25177699424191563,-0.0002519658742075813,-0.0010007501875468582,exit_signal
ZEC/USDT,2023-04-11 21:15:00,2023-04-11 21:20:00,39.7,39.9,0.25177699424191563,0.000763575569438931,0.0030327455919394383,exit_signal
ZEC/USDT,2023-04-11 21:30:00,2023-04-11 21:35:00,39.7,39.7,0.2519458254413419,-0.0005038916508826838,-0.002,exit_signal
ARB/USDT,2023-04-11 21:40:00,2023-04-11 21:45:00,1.2144,1.2148,0.2517795411965506,-0.0004207106760507211,-0.001670948616600644,exit_signal
AVAX/USDT,2023-04-11 21:40:00,2023-04-11 21:45:00,18.15,18.18,0.2517795411965506,-8.781071602059949e-05,-0.00034876033057845013,exit_signal
SOL/USDT,2023-04-11 21:45:00,2023-04-11 21:50:00,23.28,23.3,0.25161172913716706,-0.0002872783402262031,-0.001141752577319606,exit_signal
SOL/USDT,2023-04-11 21:55:00,2023-04-11 22:00:00,23.23,23.23,0.25151692728489244,-0.0005030338545697849,-0.002,exit_signal
ADA/USDT,2023-04-11 21:35:00,2023-04-11 22:05:00,0.3992,0.3997,0.2517795411965506,-0.0001885193007606435,-0.000748747494989979,exit_signal
ARB/USDT,2023-04-11 22:00:00,2023-04-11 22:05:00,1.2148,1.2148,0.2513509261128844,-0.0005027018522257688,-0.002,exit_signal
UNI/USDT,2023-04-11 22:00:00,2023-04-11 22:05:00,5.928,5.934,0.2513509261128844,-0.0002485524846278123,-0.0009888663967610953,exit_signal
ZEC/USDT,2023-04-11 22:10:00,2023-04-11 22:15:00,39.6,39.7,0.2510408008124717,0.0001312258731519829,0.0005227272727273088,exit_signal
ZEC/USDT,2023-04-11 22:20:00,2023-04-11 22:25:00,39.6,39.7,0.2510841053506118,0.00013124850961510157,0.0005227272727273087,exit_signal
DOGE/USDT,2023-04-11 22:25:00,2023-04-11 22:40:00,0.08365,0.08385,0.2511274173587848,9.75689308327372e-05,0.00038852361028083535,exit_signal
SOL/USDT,2023-04-11 22:25:00,2023-04-11 22:55:00,23.27,23.2,0.2511274173587848,-0.0012569321143007192,-0.005005156854318877,exit_signal
NEAR/USDT,2023-04-11 23:30:00,2023-04-11 23:35:00,2.04,2.047,0.2507448275082404,0.0003580488639860458,0.0014279411764706452,exit_signal
SOL/USDT,2023-04-11 23:05:00,2023-04-12 00:00:00,23.13,23.24,0.2507448275082404,0.0006897921908495112,0.0027509727626458895,exit_signal
BNB/USDT,2023-04-11 23:25:00,2023-04-12 00:05:00,323.0,323.1,0.2507448275082404,-0.00042393730743728916,-0.0016907120743033354,exit_signal
ARB/USDT,2023-04-12 00:30:00,2023-04-12 00:35:00,1.2097,1.2111,0.25095071574488187,-0.00021176365266789983,-0.0008438455815490885,exit_signal
AAVE/USDT,2023-04-12 00:55:00,2023-04-12 01:15:00,78.4,78.5,0.25088083373950143,-0.00018208060509922262,-0.0007257653061225213,exit_signal
ADA/USDT,2023-04-12 00:55:00,2023-04-12 01:15:00,0.3988,0.3999,0.25088083373950143,0.00018954462187991284,0.0007555165496489215,exit_signal
ZEC/USDT,2023-04-12 01:15:00,2023-04-12 04:30:00,39.4,38.6,0.250883296865039,-0.00559074961034273,-0.022284263959390795,exit_signal
AAVE/USDT,2023-04-12 04:30:00,2023-04-12 04:45:00,76.2,76.4,0.2490383494936259,0.00015491361897635922,0.0006220472440945253,exit_signal
DOGE/USDT,2023-04-12 04:45:00,2023-04-12 04:50:00,0.0816,0.08167,0.24908947098788814,-0.0002847129284196101,-0.0011430147058823458,exit_signal
NEAR/USDT,2023-04-12 01:15:00,2023-04-12 04:55:00,2.043,1.985,0.250883296865039,-0.007617126352395816,-0.030361233480176233,exit_signal
SOL/USDT,2023-04-12 04:50:00,2023-04-12 04:55:00,22.71,22.76,0.24899551572150966,4.966753351909358e-05,0.00019947159841482646,exit_signal
ARB/USDT,2023-04-12 00:45:00,2023-04-12 05:00:00,1.2094,1.1717,0.25088083373950143,-0.008314519418882376,-0.03314130974036717,exit_signal
DOGE/USDT,2023-04-12 04:55:00,2023-04-12 05:00:00,0.08163,0.08192,0.24649825431128033,0.00038184128699821714,0.0015490628445426,exit_signal
PROM/USDT,2023-04-12 05:05:00,2023-04-12 05:10:00,5.0,5.1,0.24388047052775855,0.004384970860089082,0.01797999999999993,roi
ARB/USDT,2023-04-12 05:05:00,2023-04-12 05:20:00,1.171,1.1704,0.24388047052775855,-0.0006125960854059206,-0.002511870196413266,exit_signal
PROM/USDT,2023-04-12 05:10:00,2023-04-12 05:40:00,5.1,5.202,0.24532751091158797,0.004410988646190367,0.017980000000000062,roi
DOGE/USDT,2023-04-12 05:05:00,2023-04-12 05:55:00,0.0817,0.08149,0.24388047052775855,-0.001113999422230738,-0.004567809057527393,exit_signal
AVAX/USDT,2023-04-12 05:55:00,2023-04-12 06:15:00,17.79,17.81,0.24621336064731067,-0.0002159037901123187,-0.0008768971332209342,exit_signal
SOL/USDT,2023-04-12 05:20:00,2023-04-12 06:15:00,22.73,22.83,0.245125354203404,0.0005870930172825689,0.0023950725912889517,exit_signal
ARB/USDT,2023-04-12 06:15:00,2023-04-12 06:25:00,1.1664,1.1674,0.24633585309227687,-0.0002816896097860991,-0.0011435185185186129,exit_signal
ZEC/USDT,2023-04-12 06:45:00,2023-04-12 06:50:00,38.6,38.7,0.24624289552104742,0.00014481123648518452,0.0005880829015544406,exit_signal
TRX/USDT,2023-04-12 06:15:00,2023-04-12 07:10:00,0.06381,0.06385,0.24633585309227687,-0.00033840778689969275,-0.0013737658674189254,exit_signal
SOL/USDT,2023-04-12 07:10:00,2023-04-12 07:20:00,23.26,23.7252,0.24617900865941067,0.004426298575696197,0.01797999999999997,roi
NEAR/USDT,2023-04-12 07:45:00,2023-04-12 08:00:00,2.055,2.0961000000000003,0.24763968718939042,0.004452561575665256,0.017980000000000065,roi
PROM/USDT,2023-04-12 05:40:00,2023-04-12 08:45:00,5.2,5.304,0.2465809804566468,0.004433526028610514,0.01798000000000002,roi
ARB/USDT,2023-04-12 08:45:00,2023-04-12 09:20:00,1.1707,1.1736,0.2505720960988014,0.00011893987682760692,0.000474673272401044,exit_signal
NEAR/USDT,2023-04-12 08:00:00,2023-04-12 09:30:00,2.084,2.094,0.24910903250935992,0.0006959274411081767,0.002793666026871299,exit_signal
PROM/USDT,2023-04-12 09:20:00,2023-04-12 09:30:00,5.18,5.2836,0.2506113462581545,0.004505992005721625,0.017980000000000027,roi
ARB/USDT,2023-04-12 09:30:00,2023-04-12 09:35:00,1.1693,1.1715,0.2523279796756083,-3.038380188004e-05,-0.00012041392285984802,exit_signal
NEAR/USDT,2023-04-12 09:35:00,2023-04-12 09:40:00,2.109,2.106,0.2523179530209879,-0.0008631929971770775,-0.0034210526315790013,exit_signal
PROM/USDT,2023-04-12 09:30:00,2023-04-12 09:40:00,5.28,5.3856,0.2523279796756083,0.004536857074567434,0.017979999999999986,roi
PROM/USDT,2023-04-12 09:40:00,2023-04-12 09:45:00,5.32,5.4264,0.25353026216652674,0.004558474113754142,0.017979999999999965,roi
SOL/USDT,2023-04-12 07:20:00,2023-04-12 09:50:00,23.87,23.37,0.24763968718939042,-0.00567734991275752,-0.02292584834520318,exit_signal
ZEC/USDT,2023-04-12 09:40:00,2023-04-12 10:20:00,38.6,38.6,0.25353026216652674,-0.0005070605243330535,-0.002,exit_signal
ZEC/USDT,2023-04-12 10:25:00,2023-04-12 10:35:00,38.5,38.7,0.2529937031798257,0.0008069513441683979,0.0031896103896104635,exit_signal
ARB/USDT,2023-04-12 10:00:00,2023-04-12 10:40:00,1.1691,1.1691,0.2531610331528556,-0.0005063220663057112,-0.002,exit_signal
NEAR/USDT,2023-04-12 10:35:00,2023-04-12 10:40:00,2.085,2.088,0.2532599971234013,-0.0001424815235614969,-0.0005625899280574996,exit_signal
ARB/USDT,2023-04-12 10:50:00,2023-04-12 11:00:00,1.167,1.1689,0.2530458919387451,-9.451816991953372e-05,-0.00037352185089973227,exit_signal
XRP/USDT,2023-04-12 10:45:00,2023-04-12 11:10:00,0.5026,0.5021,0.2530458919387451,-0.0007575769072826181,-0.0029938320732193708,exit_signal
ZEC/USDT,2023-04-12 11:00:00,2023-04-12 11:10:00,38.6,38.6,0.2530147009426717,-0.0005060294018853434,-0.002,exit_signal
ARB/USDT,2023-04-12 11:10:00,2023-04-12 11:15:00,1.1668,1.1668,0.25259771086064625,-0.0005051954217212925,-0.002,exit_signal
ZEC/USDT,2023-04-12 11:15:00,2023-04-12 11:25:00,38.5,38.7,0.2524309963714782,0.0008051565286861879,0.003189610389610463,exit_signal
NEAR/USDT,2023-04-12 11:15:00,2023-04-12 11:35:00,2.079,2.08,0.2524309963714782,-0.00038356398149953227,-0.0015194805194805728,exit_signal
ARB/USDT,2023-04-12 11:35:00,2023-04-12 11:45:00,1.1658,1.1681,0.2525701219120498,-7.344421970171861e-06,-2.9078744210011276e-05,exit_signal
XRP/USDT,2023-04-12 11:30:00,2023-04-12 11:45:00,0.5014,0.502,0.25269669802594463,-0.0002033064379410744,-0.0008045472676504888,exit_signal
NEAR/USDT,2023-04-12 11:45:00,2023-04-12 11:50:00,2.082,2.086,0.2525006071282791,-2.037468875963009e-05,-8.069164265129485e-05,exit_signal
NEAR/USDT,2023-04-12 12:00:00,2023-04-12 12:05:00,2.08,2.083,0.2524938834809884,-0.0001411780704270966,-0.000559134615384561,exit_signal
ZEC/USDT,2023-04-12 12:05:00,2023-04-12 12:10:00,38.7,38.7,0.25244729471774746,-0.000504894589435495,-0.002,exit_signal
AAVE/USDT,2023-04-12 12:10:00,2023-04-12 12:15:00,76.8,76.8,0.25228067950323374,-0.0005045613590064675,-0.002,exit_signal
ARB/USDT,2023-04-12 12:10:00,2023-04-12 12:20:00,1.1653,1.1674,0.25228067950323374,-5.037819799228084e-05,-0.0001996910666781167,exit_signal
ZEC/USDT,2023-04-12 12:25:00,2023-04-12 12:30:00,38.7,39.474000000000004,0.25209754944942414,0.004532713939100651,0.01798000000000002,roi
ADA/USDT,2023-04-12 12:30:00,2023-04-12 12:35:00,0.4019,0.4001,0.25359334504932735,-0.0016418260358754462,-0.006474247325205197,exit_signal
AAVE/USDT,2023-04-12 12:30:00,2023-04-12 12:40:00,78.5,78.5,0.25359334504932735,-0.0005071866900986547,-0.002,exit_signal
ARB/USDT,2023-04-12 12:35:00,2023-04-12 12:45:00,1.1865,1.18,0.25305154245748845,-0.0018910084291608635,-0.007472819216182192,exit_signal
ADA/USDT,2023-04-12 12:45:00,2023-04-12 12:55:00,0.4021,0.4023,0.2522601380681328,-0.0003791744030051853,-0.0015031086794330315,exit_signal
NEAR/USDT,2023-04-12 12:55:00,2023-04-12 13:05:00,2.114,2.129,0.25213501051514114,0.0012829783860508065,0.0050884578997162375,exit_signal
ADA/USDT,2023-04-12 13:05:00,2023-04-12 13:10:00,0.4044,0.4044,0.2525583933825379,-0.0005051167867650757,-0.002,exit_signal
LINK/USDT,2023-04-12 13:10:00,2023-04-12 13:20:00,7.329,7.322,0.2523917048429054,-0.000745604148117569,-0.002954154727793652,exit_signal
NEAR/USDT,2023-04-12 13:25:00,2023-04-12 13:30:00,2.135,2.142,0.2521456554740266,0.00032158904911278887,0.001275409836065629,exit_signal
SOL/USDT,2023-04-12 12:40:00,2023-04-12 13:30:00,24.07,24.18,0.2528841708497559,0.0006487576879922012,0.0025654341503946586,exit_signal
TRX/USDT,2023-04-12 13:30:00,2023-04-12 13:35:00,0.06451,0.06447,0.25246586989727127,-0.0006613189070723995,-0.002619438846690411,exit_signal
ARB/USDT,2023-04-12 13:40:00,2023-04-12 13:50:00,1.1813,1.1772,0.25224763465793737,-0.0013791089041211265,-0.005467281808177425,exit_signal
DOGE/USDT,2023-04-12 13:50:00,2023-04-12 13:55:00,0.08222,0.0822,0.2517925287195774,-0.0005647722956271711,-0.0022430065677451487,exit_signal
NEAR/USDT,2023-04-12 13:40:00,2023-04-12 13:55:00,2.139,2.141,0.25224763465793737,-0.00026887545910240335,-0.001065918653576333,exit_signal
SOL/USDT,2023-04-12 13:55:00,2023-04-12 14:05:00,24.02,24.17,0.2515174249605167,0.0010660694852302557,0.004238551207327316,exit_signal
PROM/USDT,2023-04-12 09:45:00,2023-04-12 14:50:00,5.45,5.18,0.2550345586240656,-0.013132173979205807,-0.05149174311926614,exit_signal
ARB/USDT,2023-04-12 14:50:00,2023-04-12 15:00:00,1.1917,1.1909,0.24753561047750475,-0.0006610781521403749,-0.002670638583536051,exit_signal
NEAR/USDT,2023-04-12 14:00:00,2023-04-12 15:00:00,2.174,2.17,0.2515174249605167,-0.00096534562735536,-0.0038380864765409405,exit_signal
ARB/USDT,2023-04-12 15:05:00,2023-04-12 15:10:00,1.1862,1.1841,0.24699889063027114,-0.0009308372456453371,-0.0037685887708649394,exit_signal
AAVE/USDT,2023-04-12 15:10:00,2023-04-12 15:15:00,78.4,78.5,0.2466917143392082,-0.00017904028757528508,-0.0007257653061225216,exit_signal
ADA/USDT,2023-04-12 15:05:00,2023-04-12 15:15:00,0.4008,0.4003,0.24699889063027114,-0.0008018219975026095,-0.003246257485029941,exit_signal
DOGE/USDT,2023-04-12 15:15:00,2023-04-12 15:20:00,0.08206,0.08233,0.24636802978513248,0.00031707199153801374,0.0012869851328297143,exit_signal
ARB/USDT,2023-04-12 15:20:00,2023-04-12 15:30:00,1.1907,1.1893,0.24647266354234001,-0.0007824529001344267,-0.0031746031746032314,exit_signal
BTC/USDT,2023-04-12 15:15:00,2023-04-12 15:30:00,29844.49,29920.34,0.24636802978513248,0.00013278402953639215,0.0005389661542213837,exit_signal
LINK/USDT,2023-04-12 15:30:00,2023-04-12 15:40:00,7.287,7.278,0.24625827281504264,-0.0007963601206102051,-0.0032338410868670703,exit_signal
XRP/USDT,2023-04-12 15:40:00,2023-04-12 15:45:00,0.5023,0.5031,0.24599547397524127,-0.0001005922165130578,-0.00040891897272541734,exit_signal
PROM/USDT,2023-04-12 15:45:00,2023-04-12 15:50:00,5.18,5.17,0.24596227854379196,-0.0009662803799934583,-0.003928571428571387,exit_signal
ARB/USDT,2023-04-12 16:05:00,2023-04-12 16:10:00,1.2028,1.2043,0.24564340601839416,-0.00018525368606528593,-0.0007541569670769581,exit_signal
NEAR/USDT,2023-04-12 16:10:00,2023-04-12 16:15:00,2.174,2.182,0.2455822723019926,0.0004116383625889893,0.00167617295308188,exit_signal
PROM/USDT,2023-04-12 16:15:00,2023-04-12 16:20:00,5.34,5.4468,0.24571811296164695,0.004418011671050402,0.01797999999999996,roi
PROM/USDT,2023-04-12 16:20:00,2023-04-12 16:40:00,5.32,5.4264,0.2471760568130936,0.0044442255014994145,0.017979999999999965,roi
ARB/USDT,2023-04-12 16:40:00,2023-04-12 16:45:00,1.1933,1.1945,0.2486426512285884,-0.000247496640517347,-0.0009953909327077284,exit_signal
SOL/USDT,2023-04-12 14:10:00,2023-04-12 17:05:00,24.09,23.71,0.25186922789064264,-0.0044727960021426596,-0.01775840597758402,exit_signal
ARB/USDT,2023-04-12 17:20:00,2023-04-12 17:25:00,1.1974,1.1973,0.24708495465651056,-0.0005147843965104344,-0.00208343076666109,exit_signal
ARB/USDT,2023-04-12 17:35:00,2023-04-12 17:40:00,1.1958,1.1953,0.2469150758056621,-0.000596969539773989,-0.0024177119919718553,exit_signal
AVAX/USDT,2023-04-12 15:30:00,2023-04-12 17:45:00,18.12,18.482400000000002,0.24625827281504264,0.004427723745214479,0.01798000000000005,roi
ARB/USDT,2023-04-12 17:45:00,2023-04-12 17:50:00,1.1927,1.1931,0.24817922469345752,-0.0004132089413903571,-0.00166496185126188,exit_signal
SOL/USDT,2023-04-12 17:40:00,2023-04-12 17:55:00,24.31,24.16,0.24671807585753672,-0.0020142384416061273,-0.00816412998765934,exit_signal
SOL/USDT,2023-04-12 18:00:00,2023-04-12 18:05:00,24.19,24.15,0.24737816705706864,-0.000903405840339897,-0.0036519222819347947,exit_signal
SOL/USDT,2023-04-12 18:10:00,2023-04-12 18:15:00,24.08,24.16,0.24708004312975648,0.00032588298047348517,0.0013189368770764888,exit_signal
ARB/USDT,2023-04-12 18:25:00,2023-04-12 18:35:00,1.1902,1.1905,0.24718758451331277,-0.00043213174852701895,-0.0017481935809107987,exit_signal
SOL/USDT,2023-04-12 18:35:00,2023-04-12 18:55:00,23.95,24.19,0.24704498103629888,0.001979041756226505,0.0080108559498957,exit_signal
NEAR/USDT,2023-04-12 18:55:00,2023-04-12 19:00:00,2.194,2.193,0.24769806481585363,-0.0006081811646139363,-0.0024553327256152642,exit_signal
AAVE/USDT,2023-04-12 19:00:00,2023-04-12 19:05:00,78.0,78.0,0.247497365031531,-0.000494994730063062,-0.002,exit_signal
AVAX/USDT,2023-04-12 17:50:00,2023-04-12 19:50:00,18.16,17.97,0.24804286574279866,-0.003088652710926177,-0.012452092511013287,exit_signal
NEAR/USDT,2023-04-12 19:50:00,2023-04-12 19:55:00,2.188,2.192,0.24631476137600458,-4.277861486420517e-05,-0.00017367458866544635,exit_signal
LINK/USDT,2023-04-12 19:05:00,2023-04-12 20:00:00,7.191,7.19,0.2473340167706102,-0.0005290285790500095,-0.0021389236545681332,exit_signal
NEAR/USDT,2023-04-12 20:05:00,2023-04-12 20:10:00,2.195,2.196,0.24612606500201287,-0.0003802339345884936,-0.001544874715261807,exit_signal
SOL/USDT,2023-04-12 19:55:00,2023-04-12 20:10:00,23.89,23.93,0.24630064443309937,-8.062247967631004e-05,-0.00032733361239015705,exit_signal
NEAR/USDT,2023-04-12 20:20:00,2023-04-12 20:25:00,2.202,2.208,0.24597398238530546,0.00017761064123192176,0.000722070844686752,exit_signal
NEAR/USDT,2023-04-12 20:45:00,2023-04-12 21:00:00,2.207,2.203,0.24603259389691198,-0.0009375324488776758,-0.003810602628001814,exit_signal
SOL/USDT,2023-04-12 21:20:00,2023-04-12 21:25:00,23.97,23.94,0.24572320818878238,-0.0007986773112218374,-0.0032503128911137917,exit_signal
SOL/USDT,2023-04-12 21:50:00,2023-04-12 21:55:00,23.95,23.99,0.24545964467607917,-8.137576529136854e-05,-0.0003315240083507661,exit_signal
SOL/USDT,2023-04-12 22:00:00,2023-04-12 22:25:00,23.92,23.86,0.24543279067353305,-0.001105884037574998,-0.00450585284280946,exit_signal
NEAR/USDT,2023-04-12 22:30:00,2023-04-12 22:35:00,2.209,2.21,0.2450678489411333,-0.00037930600974638376,-0.0015477591670439612,exit_signal
ARB/USDT,2023-04-12 22:50:00,2023-04-12 22:55:00,1.1874,1.1891,0.244942677957917,-0.00013955172784110018,-0.0005697321879736949,exit_signal
SOL/USDT,2023-04-12 22:30:00,2023-04-12 23:20:00,23.75,23.81,0.2450678489411333,0.00012836395961378464,0.0005237894736841568,exit_signal
NEAR/USDT,2023-04-12 23:35:00,2023-04-12 23:40:00,2.227,2.225,0.244938985994402,-0.0007096301471198149,-0.0028971710821732283,exit_signal
PROM/USDT,2023-04-12 16:45:00,2023-04-12 23:55:00,5.33,5.11,0.24856097733721763,-0.010746414937633841,-0.043234521575984945,exit_signal
SOL/USDT,2023-04-13 00:10:00,2023-04-13 00:25:00,23.96,23.81,0.2411584911164333,-0.0019905640562645046,-0.008254173622704596,exit_signal
SOL/USDT,2023-04-13 00:45:00,2023-04-13 00:55:00,23.95,23.86,0.24050160497786602,-0.0013838633061377737,-0.00575407098121085,exit_signal
ARB/USDT,2023-04-13 01:00:00,2023-04-13 01:10:00,1.1828,1.1847,0.24004493008684055,-9.487741360804445e-05,-0.00039524856273248865,exit_signal
SOL/USDT,2023-04-13 01:10:00,2023-04-13 01:25:00,23.76,23.73,0.2400136205403499,-0.000782771694262289,-0.003261363636363684,exit_signal
NEAR/USDT,2023-04-13 00:00:00,2023-04-13 01:30:00,2.217,2.204,0.2411584911164333,-0.0018950031906808122,-0.007857916102841632,exit_signal
ARB/USDT,2023-04-13 01:25:00,2023-04-13 01:35:00,1.18,1.1847,0.2397553058812433,0.00047449200493601955,0.0019790677966102952,exit_signal
SOL/USDT,2023-04-13 02:05:00,2023-04-13 02:10:00,23.84,23.85,0.23928653718994752,-0.0003783015766228502,-0.0015809563758388608,exit_signal
NEAR/USDT,2023-04-13 02:00:00,2023-04-13 02:15:00,2.205,2.201,0.23928653718994752,-0.0009122188805526983,-0.003812244897959185,exit_signal
NEAR/USDT,2023-04-13 02:20:00,2023-04-13 02:35:00,2.196,2.2,0.23886066543907958,-4.3073234751309075e-05,-0.00018032786885245752,exit_signal
NEAR/USDT,2023-04-13 02:40:00,2023-04-13 02:45:00,2.196,2.202,0.23884645127161164,0.00017424044396041442,0.0007295081967212128,exit_signal
PROM/USDT,2023-04-13 00:00:00,2023-04-13 03:05:00,5.09,5.05,0.2411584911164333,-0.0023755769635713116,-0.009850687622789792,exit_signal
SOL/USDT,2023-04-13 03:00:00,2023-04-13 03:05:00,23.81,23.78,0.23890395061811862,-0.0007785198457983725,-0.0032587148257033852,exit_signal
NEAR/USDT,2023-04-13 02:55:00,2023-04-13 03:10:00,2.194,2.193,0.23890395061811862,-0.0005865886882314397,-0.0024553327256152642,exit_signal
SOL/USDT,2023-04-13 03:15:00,2023-04-13 03:20:00,23.74,23.76,0.23766952440391023,-0.00027531221234653705,-0.001158382476832219,exit_signal
NEAR/USDT,2023-04-13 03:15:00,2023-04-13 03:30:00,2.188,2.19,0.23766952440391023,-0.00025830810284851503,-0.0010868372943328246,exit_signal
PROM/USDT,2023-04-13 03:25:00,2023-04-13 03:30:00,5.03,5.03,0.23757867137383584,-0.0004751573427476717,-0.002,exit_signal
PROM/USDT,2023-04-13 03:35:00,2023-04-13 03:45:00,5.03,5.05,0.2373366277767891,0.00046806746472080444,0.0019721669980118433,exit_signal
NEAR/USDT,2023-04-13 03:45:00,2023-04-13 04:00:00,2.187,2.185,0.23749109004014698,-0.0006919493487589229,-0.0029135802469134795,exit_signal
NEAR/USDT,2023-04-13 04:10:00,2023-04-13 04:15:00,2.179,2.181,0.23726274675505651,-0.0002569711254437266,-0.0010830656264340412,exit_signal
PROM/USDT,2023-04-13 03:50:00,2023-04-13 05:40:00,5.02,5.0,0.23749109004014698,-0.0014202156420328907,-0.005980079681274815,exit_signal
PROM/USDT,2023-04-13 05:45:00,2023-04-13 06:00:00,4.99,5.01,0.23670927512178921,0.00047436728481318455,0.0020040080160319785,exit_signal
NEAR/USDT,2023-04-13 06:05:00,2023-04-13 06:10:00,2.174,2.177,0.2368658163257776,-0.00014719674234411163,-0.0006214351425942441,exit_signal
