pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
ADA/USDT,2023-03-06 12:05:00,2023-03-06 12:15:00,0.3298,0.3311,1.483088024893845,0.0028739889530312035,0.0019378411158278452,exit_signal
SOL/USDT,2023-03-06 12:10:00,2023-03-06 12:15:00,20.61,20.64,1.483547630267717,-0.0008097967414124278,-0.0005458515283842245,exit_signal
ZEC/USDT,2023-03-06 12:10:00,2023-03-06 12:15:00,38.0,38.1,1.483547630267717,0.0009330733779842246,0.0006289473684210898,exit_signal
ZEC/USDT,2023-03-06 13:00:00,2023-03-06 13:05:00,38.1,38.2,1.4845367279122863,0.0009234519803549414,0.000622047244094525,exit_signal
AVAX/USDT,2023-03-06 13:05:00,2023-03-06 13:15:00,16.57,16.41,1.4848414670658032,-0.017292981672562397,-0.01164634882317442,exit_signal
ZEC/USDT,2023-03-06 13:10:00,2023-03-06 13:20:00,38.0,38.1,1.4848414670658032,0.000933887133233547,0.0006289473684210897,exit_signal
ZEC/USDT,2023-03-06 13:30:00,2023-03-06 13:35:00,38.1,38.2,1.4794429658678248,0.0009202834197131111,0.0006220472440945252,exit_signal
ZEC/USDT,2023-03-06 16:30:00,2023-03-06 16:35:00,38.4,38.6,1.4797466593963302,0.00473981351837898,0.0032031250000000744,exit_signal
ZEC/USDT,2023-03-06 17:05:00,2023-03-06 17:10:00,38.4,38.5,1.4813107978573952,0.0008911010268361445,0.0006015625000000373,exit_signal
ZEC/USDT,2023-03-06 17:15:00,2023-03-06 17:20:00,38.4,38.5,1.4816048611962511,0.0008912779243134246,0.000601562500000037,exit_signal
ZEC/USDT,2023-03-06 17:25:00,2023-03-06 17:30:00,38.4,38.4,1.4818989829112743,-0.0029637979658225493,-0.0020000000000000005,exit_signal
ZEC/USDT,2023-03-06 17:45:00,2023-03-06 17:50:00,38.3,38.4,1.4809209295825527,0.0009009257874484488,0.0006083550913838493,exit_signal
ZEC/USDT,2023-03-06 18:10:00,2023-03-06 18:15:00,38.3,38.3,1.4812182350924108,-0.0029624364701848218,-0.002,exit_signal
ZEC/USDT,2023-03-06 18:35:00,2023-03-06 18:40:00,38.2,38.3,1.48024063105725,0.0009106192363831662,0.0006151832460731494,exit_signal
ADA/USDT,2023-03-06 19:15:00,2023-03-06 19:20:00,0.3328,0.3325,1.4805411354052564,-0.004294370066125737,-0.0029005408653845167,exit_signal
LINK/USDT,2023-03-06 19:15:00,2023-03-06 19:20:00,6.904,6.897,1.4805411354052564,-0.004460709176935727,-0.0030128910776361056,exit_signal
AVAX/USDT,2023-03-06 19:15:00,2023-03-06 19:25:00,16.41,16.44,1.4805411354052564,-0.0002571323726936808,-0.0001736745886653788,exit_signal
UNI/USDT,2023-03-06 19:20:00,2023-03-06 19:25:00,6.364,6.38,1.4776519592550459,0.000756007979153748,0.0005116279069767466,exit_signal
ADA/USDT,2023-03-06 19:30:00,2023-03-06 19:35:00,0.3322,0.3322,1.4778165882051777,-0.0029556331764103556,-0.002,exit_signal
AVAX/USDT,2023-03-06 19:30:00,2023-03-06 19:35:00,16.39,16.41,1.4778165882051777,-0.0011541215575977366,-0.0007809640024405384,exit_signal
LINK/USDT,2023-03-06 19:30:00,2023-03-06 19:35:00,6.889,6.895,1.4778165882051777,-0.0016698104692393788,-0.0011299172593991378,exit_signal
ZEC/USDT,2023-03-06 19:35:00,2023-03-06 19:45:00,38.1,38.2,1.4759093316881062,0.0009180853323099789,0.0006220472440945251,exit_signal
AAVE/USDT,2023-03-06 19:45:00,2023-03-06 19:50:00,76.7,77.0,1.4762122998477685,0.0028157739174409953,0.001907431551499311,exit_signal
NEAR/USDT,2023-03-06 19:35:00,2023-03-06 19:50:00,2.043,2.052,1.4759093316881062,0.003543482756696039,0.0024008810572686717,exit_signal
SOL/USDT,2023-03-06 19:35:00,2023-03-06 19:50:00,20.84,20.87,1.4759093316881062,-0.0008293137367594073,-0.0005619001919385251,exit_signal
AAVE/USDT,2023-03-06 19:55:00,2023-03-06 20:00:00,76.8,76.8,1.4780371810171034,-0.002956074362034207,-0.002,exit_signal
ADA/USDT,2023-03-06 19:55:00,2023-03-06 20:15:00,0.3317,0.331,1.4780371810171034,-0.006072117173867878,-0.004108230328610125,exit_signal
AVAX/USDT,2023-03-06 19:55:00,2023-03-06 20:15:00,16.38,16.38,1.4780371810171034,-0.002956074362034207,-0.002,exit_signal
ADA/USDT,2023-03-06 20:20:00,2023-03-06 20:30:00,0.3304,0.3311,1.4740823732707844,0.00017176807315645711,0.00011652542372874834,exit_signal
NEAR/USDT,2023-03-06 20:00:00,2023-03-06 20:35:00,2.042,2.037,1.477061676477632,-0.006567210068922755,-0.004446131243878499,exit_signal
SOL/USDT,2023-03-06 20:15:00,2023-03-06 20:40:00,20.69,20.73,1.4740823732707844,-0.00010116950072720007,-6.86321894635501e-05,exit_signal
UNI/USDT,2023-03-06 20:30:00,2023-03-06 20:40:00,6.334,6.348,1.4741390567349262,0.00030674380751136415,0.00020808335964639027,exit_signal
ZEC/USDT,2023-03-06 20:45:00,2023-03-06 20:50:00,38.1,38.2,1.4720397169334205,0.0009156782491161193,0.0006220472440945252,exit_signal
AVAX/USDT,2023-03-06 20:50:00,2023-03-06 21:00:00,16.34,16.32,1.4723418907556292,-0.004745013706682424,-0.003222766217870231,exit_signal
NEAR/USDT,2023-03-06 20:50:00,2023-03-06 21:10:00,2.033,2.032,1.4723418907556292,-0.003668180854243532,-0.002491392031480517,exit_signal
UNI/USDT,2023-03-06 21:00:00,2023-03-06 21:15:00,6.312,6.321,1.4707760362324238,-0.0008465350664818125,-0.0005755703422054099,exit_signal
SOL/USDT,2023-03-06 20:50:00,2023-03-06 21:40:00,20.67,20.61,1.4723418907556292,-0.007214261572120631,-0.004899854862119122,exit_signal
SOL/USDT,2023-03-06 21:45:00,2023-03-06 21:55:00,20.6,20.61,1.4669054736597842,-0.0022224330015982903,-0.0015150485436894168,exit_signal
LINK/USDT,2023-03-06 23:10:00,2023-03-06 23:15:00,6.853,6.863,1.4661720707692572,-0.0007950234079932249,-0.0005422442725812527,exit_signal
ZEC/USDT,2023-03-07 00:15:00,2023-03-07 00:20:00,38.4,38.4,1.4659097130446195,-0.002931819426089239,-0.002,exit_signal
AAVE/USDT,2023-03-07 00:25:00,2023-03-07 00:30:00,76.2,76.6,1.46494221263401,0.00475241095752119,0.003244094488188864,exit_signal
ADA/USDT,2023-03-07 00:25:00,2023-03-07 00:30:00,0.3288,0.3302,1.46494221263401,0.003301466482852249,0.0022536496350365337,exit_signal
NEAR/USDT,2023-03-07 00:25:00,2023-03-07 00:30:00,2.046,2.058,1.46494221263401,0.0056535599760303805,0.003859237536656897,exit_signal
AVAX/USDT,2023-03-07 00:35:00,2023-03-07 00:40:00,16.44,16.45,1.4694656669814232,-0.002045989605669568,-0.0013923357664234787,exit_signal
XRP/USDT,2023-03-07 00:35:00,2023-03-07 00:40:00,0.3685,0.3686,1.4694656669814232,-0.002540560587337533,-0.001728900949796502,exit_signal
SOL/USDT,2023-03-07 00:45:00,2023-03-07 00:50:00,20.52,20.56,1.4679521054177311,-7.726063712731011e-05,-5.263157894741005e-05,exit_signal
XRP/USDT,2023-03-07 01:55:00,2023-03-07 02:00:00,0.3671,0.3674,1.4679266094074792,-0.0017374396943272046,-0.0011836011985834312,exit_signal
ZEC/USDT,2023-03-07 02:50:00,2023-03-07 02:55:00,38.6,38.8,1.4673532543083512,0.004660557227414446,0.003176165803108698,exit_signal
NEAR/USDT,2023-03-07 03:30:00,2023-03-07 03:35:00,2.069,2.067,1.4688912381933978,-0.0043562671036995486,-0.0029656839052681393,exit_signal
ZEC/USDT,2023-03-07 03:35:00,2023-03-07 03:40:00,38.6,38.7,1.467453670049177,0.0008629844121792324,0.0005880829015544404,exit_signal
ZEC/USDT,2023-03-07 04:00:00,2023-03-07 04:05:00,38.5,38.5,1.4677384549051962,-0.002935476909810392,-0.002,exit_signal
ZEC/USDT,2023-03-07 04:30:00,2023-03-07 04:35:00,38.5,38.6,1.4667697475249588,0.0008724422654110037,0.0005948051948052317,exit_signal
ZEC/USDT,2023-03-07 05:15:00,2023-03-07 05:20:00,38.4,38.5,1.4670576534725444,0.0008825268696671319,0.0006015625000000372,exit_signal
ZEC/USDT,2023-03-07 05:45:00,2023-03-07 05:50:00,38.4,38.4,1.4673488873395346,-0.002934697774679069,-0.002,exit_signal
ZEC/USDT,2023-03-07 06:10:00,2023-03-07 06:15:00,38.3,38.3,1.4663804370738907,-0.0029327608741477815,-0.002,exit_signal
ZEC/USDT,2023-03-07 06:25:00,2023-03-07 06:30:00,38.3,38.4,1.4654126259854217,0.0008914912319964077,0.0006083550913838493,exit_signal
NEAR/USDT,2023-03-07 06:30:00,2023-03-07 06:35:00,2.044,2.045,1.4657068180919806,-0.002215053014230083,-0.001511252446184007,exit_signal
ZEC/USDT,2023-03-07 06:40:00,2023-03-07 06:45:00,38.3,38.4,1.4649758505972847,0.0008912255174652437,0.0006083550913838494,exit_signal
NEAR/USDT,2023-03-07 07:00:00,2023-03-07 07:05:00,2.041,2.042,1.4652699550180481,-0.002213340162332584,-0.0015105340519353798,exit_signal
ZEC/USDT,2023-03-07 07:00:00,2023-03-07 07:05:00,38.3,38.3,1.4652699550180481,-0.002930539910036096,-0.002,exit_signal
NEAR/USDT,2023-03-07 07:20:00,2023-03-07 07:25:00,2.041,2.042,1.4635724745941667,-0.002210776060349817,-0.0015105340519353796,exit_signal
ZEC/USDT,2023-03-07 07:20:00,2023-03-07 07:25:00,38.2,38.3,1.4635724745941667,0.0009003652657841514,0.0006151832460731493,exit_signal
ZEC/USDT,2023-03-07 07:30:00,2023-03-07 07:35:00,38.2,38.2,1.46314003903196,-0.00292628007806392,-0.002,exit_signal
NEAR/USDT,2023-03-07 07:45:00,2023-03-07 08:10:00,2.034,2.037,1.4621743666061988,-0.0007699059717969875,-0.0005265486725663157,exit_signal
ZEC/USDT,2023-03-07 07:50:00,2023-03-07 08:20:00,38.1,38.1,1.4621743666061988,-0.0029243487332123977,-0.002,exit_signal
NEAR/USDT,2023-03-07 08:25:00,2023-03-07 08:30:00,2.035,2.033,1.4609552625535456,-0.004356302964705279,-0.002981818181818292,exit_signal
ZEC/USDT,2023-03-07 08:25:00,2023-03-07 08:30:00,38.1,38.1,1.4609552625535456,-0.0029219105251070913,-0.002,exit_signal
NEAR/USDT,2023-03-07 08:35:00,2023-03-07 08:40:00,2.031,2.035,1.4585534521019075,-4.739760110227583e-05,-3.249630723781264e-05,exit_signal
ZEC/USDT,2023-03-07 08:35:00,2023-03-07 08:50:00,38.0,38.2,1.4585534521019075,0.004751813615005797,0.00325789473684218,exit_signal
ZEC/USDT,2023-03-07 09:00:00,2023-03-07 09:05:00,38.1,38.2,1.4601059093864956,0.0009082548570199999,0.000622047244094525,exit_signal
LINK/USDT,2023-03-07 09:15:00,2023-03-07 09:25:00,6.864,6.859,1.4604056334893123,-0.003983562744146305,-0.0027277097902097744,exit_signal
DOGE/USDT,2023-03-07 09:25:00,2023-03-07 09:30:00,0.07447,0.07452,1.459091057783744,-0.0019395115322948919,-0.0013292601047400513,exit_signal
AAVE/USDT,2023-03-07 09:35:00,2023-03-07 10:10:00,76.5,76.6,1.4584510189780868,-0.0010123365896437212,-0.0006941176470588975,exit_signal
NEAR/USDT,2023-03-07 09:20:00,2023-03-07 10:15:00,2.028,2.027,1.4604056334893123,-0.003640212266907452,-0.0024926035502958036,exit_signal
ZEC/USDT,2023-03-07 09:10:00,2023-03-07 10:15:00,38.0,38.0,1.4604056334893123,-0.0029208112669786247,-0.002,exit_signal
ZEC/USDT,2023-03-07 10:20:00,2023-03-07 10:25:00,37.9,37.9,1.4559518101373221,-0.0029119036202746437,-0.0019999999999999996,exit_signal
ADA/USDT,2023-03-07 10:50:00,2023-03-07 11:05:00,0.3271,0.3282,1.4549908819426314,0.001978093687556935,0.001359523081626383,exit_signal
LINK/USDT,2023-03-07 10:45:00,2023-03-07 11:40:00,6.828,6.815,1.4549908819426314,-0.005677405106560835,-0.0039020210896309167,exit_signal
ADA/USDT,2023-03-07 11:40:00,2023-03-07 12:10:00,0.3272,0.3276,1.45377010917436,-0.0011320923710807158,-0.000778728606356933,exit_signal
AVAX/USDT,2023-03-07 11:05:00,2023-03-07 12:10:00,16.28,16.28,1.4556436528595251,-0.00291128730571905,-0.002,exit_signal
AAVE/USDT,2023-03-07 10:45:00,2023-03-07 12:20:00,76.3,76.2,1.4549908819426314,-0.004815009144043331,-0.003309305373525483,exit_signal
SOL/USDT,2023-03-07 12:10:00,2023-03-07 12:20:00,20.42,20.44,1.4524357938810162,-0.001483732157706103,-0.0010215475024486008,exit_signal
AAVE/USDT,2023-03-07 12:25:00,2023-03-07 12:30:00,76.0,76.0,1.4503572092514387,-0.0029007144185028777,-0.002,exit_signal
AVAX/USDT,2023-03-07 12:30:00,2023-03-07 12:40:00,16.25,16.27,1.4493999734933327,-0.001116706933423824,-0.0007704615384615646,exit_signal
AAVE/USDT,2023-03-07 12:45:00,2023-03-07 12:50:00,75.9,76.1,1.449031460205303,0.0009163835321454286,0.0006324110671935257,exit_signal
NEAR/USDT,2023-03-07 12:10:00,2023-03-07 13:05:00,2.009,2.009,1.4524357938810162,-0.0029048715877620325,-0.002,exit_signal
ZEC/USDT,2023-03-07 12:20:00,2023-03-07 13:05:00,37.7,37.8,1.4503572092514387,0.000942539830945676,0.0006498673740051539,exit_signal
AVAX/USDT,2023-03-07 13:10:00,2023-03-07 13:15:00,16.24,16.29,1.4486862972911618,0.0015584082274432039,0.0010757389162562015,exit_signal
NEAR/USDT,2023-03-07 13:10:00,2023-03-07 13:15:00,2.007,2.012,1.4486862972911618,0.0007081022708731815,0.0004887892376681083,exit_signal
SOL/USDT,2023-03-07 13:10:00,2023-03-07 13:15:00,20.44,20.49,1.4486862972911618,0.0006428368256568848,0.000443737769080096,exit_signal
ZEC/USDT,2023-03-07 13:15:00,2023-03-07 13:25:00,37.8,37.8,1.4496463819080727,-0.0028992927638161457,-0.002,exit_signal
AAVE/USDT,2023-03-07 13:30:00,2023-03-07 13:35:00,75.8,75.9,1.4486896152960134,-0.000988090410432606,-0.0006820580474932911,exit_signal
NEAR/USDT,2023-03-07 13:30:00,2023-03-07 13:35:00,2.006,2.009,1.4486896152960134,-0.0007330109469218787,-0.0005059820538384277,exit_signal
ADA/USDT,2023-03-07 13:55:00,2023-03-07 14:15:00,0.3266,0.3271,1.4481216518480864,-0.000681495094577619,-0.00047060624617268726,exit_signal
AVAX/USDT,2023-03-07 14:15:00,2023-03-07 14:35:00,16.24,16.26,1.4478967584668758,-0.0011144525542383884,-0.0007697044334973448,exit_signal
LINK/USDT,2023-03-07 14:35:00,2023-03-07 14:45:00,6.797,6.801,1.4475289891239769,-0.0020440463789335415,-0.001412093570692887,exit_signal
AAVE/USDT,2023-03-07 13:50:00,2023-03-07 17:20:00,75.7,75.5,1.4481216518480864,-0.006718366236843489,-0.0046393659180977926,exit_signal
AVAX/USDT,2023-03-07 17:20:00,2023-03-07 17:25:00,16.16,16.19,1.4446373929607705,-0.00021008031395149595,-0.00014542079207913785,exit_signal
NEAR/USDT,2023-03-07 14:45:00,2023-03-07 17:30:00,1.998,1.999,1.4468544538189292,-0.0021702816807283127,-0.001499999999999944,exit_signal
SOL/USDT,2023-03-07 17:25:00,2023-03-07 17:30:00,20.37,20.42,1.444568066457167,0.000653140495437974,0.00045213549337264156,exit_signal
ZEC/USDT,2023-03-07 13:30:00,2023-03-07 17:30:00,37.6,37.5,1.4486896152960134,-0.006746424245700372,-0.0046569148936170595,exit_signal
NEAR/USDT,2023-03-07 17:35:00,2023-03-07 17:40:00,1.997,2.0,1.4418410898649399,-0.0007198375396071611,-0.000499248873310019,exit_signal
SOL/USDT,2023-03-07 17:50:00,2023-03-07 17:55:00,20.41,20.42,1.4416035434768695,-0.0021775912418123293,-0.0015105340519352495,exit_signal
ZEC/USDT,2023-03-07 17:40:00,2023-03-07 18:00:00,37.4,37.6,1.4416035434768695,0.004818193661353284,0.0033422459893048895,exit_signal
AVAX/USDT,2023-03-07 18:05:00,2023-03-07 18:10:00,16.22,16.23,1.4424749422753178,-0.0019965204965523204,-0.0013840937114672283,exit_signal
SOL/USDT,2023-03-07 18:05:00,2023-03-07 18:15:00,20.38,20.38,1.4424749422753178,-0.002884949884550636,-0.002,exit_signal
AAVE/USDT,2023-03-07 18:20:00,2023-03-07 18:25:00,75.5,75.5,1.440864057049554,-0.002881728114099108,-0.002,exit_signal
NEAR/USDT,2023-03-07 18:05:00,2023-03-07 21:00:00,1.993,1.968,1.4424749422753178,-0.020961122329772035,-0.014531359759157115,exit_signal
ZEC/USDT,2023-03-07 18:10:00,2023-03-07 21:50:00,37.5,37.2,1.4418160905114554,-0.014406626376390353,-0.009991999999999925,exit_signal
AVAX/USDT,2023-03-07 21:55:00,2023-03-07 22:25:00,15.99,16.02,1.4282417296988676,-0.00017953507671642508,-0.00012570356472799496,exit_signal
TRX/USDT,2023-03-07 22:25:00,2023-03-07 22:40:00,0.06582,0.06584,1.4281824831235512,-0.0024228328177694743,-0.001696444849589908,exit_signal
AAVE/USDT,2023-03-07 21:00:00,2023-03-07 22:45:00,74.8,74.4,1.4329959164030763,-0.010521408519900499,-0.007342245989304699,exit_signal
XRP/USDT,2023-03-07 22:40:00,2023-03-07 22:45:00,0.3804,0.3804,1.427382948293687,-0.002854765896587374,-0.002,exit_signal
SOL/USDT,2023-03-07 18:25:00,2023-03-07 22:50:00,20.29,20.03,1.4399130867719012,-0.021312700750090414,-0.014801379990142829,exit_signal
ZEC/USDT,2023-03-07 22:50:00,2023-03-07 22:55:00,37.1,37.3,1.4159356194887165,0.004793571800748699,0.0033854447439351947,exit_signal
XRP/USDT,2023-03-07 23:00:00,2023-03-07 23:05:00,0.3804,0.3805,1.4175174981829635,-0.0024627689656917355,-0.0017373817034700605,exit_signal
XRP/USDT,2023-03-07 23:15:00,2023-03-07 23:20:00,0.3785,0.3798,1.416704784424285,0.0020275534523716463,0.001431175693527142,exit_signal
LINK/USDT,2023-03-08 00:05:00,2023-03-08 00:10:00,6.928,6.921,1.417373877063568,-0.004265419740603041,-0.0030093822170900223,exit_signal
LINK/USDT,2023-03-08 00:20:00,2023-03-08 00:25:00,6.935,6.933,1.4159662885491686,-0.0032398778755151976,-0.002288103821196796,exit_signal
AAVE/USDT,2023-03-08 00:45:00,2023-03-08 00:50:00,74.9,75.0,1.4148971288502488,-0.0009426350698215681,-0.0006662216288385271,exit_signal
SOL/USDT,2023-03-08 01:05:00,2023-03-08 01:15:00,20.21,20.24,1.4145860592772077,-0.0007314410845843757,-0.0005170707570510843,exit_signal
XRP/USDT,2023-03-08 01:10:00,2023-03-08 01:15:00,0.3793,0.3796,1.4145860592772077,-0.0017114514700826717,-0.0012098602689165122,exit_signal
NEAR/USDT,2023-03-08 01:20:00,2023-03-08 01:25:00,1.998,1.996,1.4137799047341675,-0.004241339714202504,-0.003000000000000001,exit_signal
NEAR/USDT,2023-03-08 01:40:00,2023-03-08 01:50:00,1.995,1.99,1.4123802626284805,-0.00636102088206369,-0.004503759398496299,exit_signal
SOL/USDT,2023-03-08 01:40:00,2023-03-08 02:00:00,20.16,20.15,1.4123802626284805,-0.0035246453875417186,-0.0024955357142857912,exit_signal
XRP/USDT,2023-03-08 01:20:00,2023-03-08 02:15:00,0.3793,0.3771,1.4137799047341675,-0.011019506750213926,-0.007794358027946309,exit_signal
ZEC/USDT,2023-03-08 02:15:00,2023-03-08 02:20:00,37.6,37.6,1.4054815555319398,-0.00281096311106388,-0.0020000000000000005,exit_signal
XRP/USDT,2023-03-08 02:25:00,2023-03-08 02:30:00,0.377,0.3773,1.4045539377052887,-0.0016925433790437167,-0.001205039787798349,exit_signal
SOL/USDT,2023-03-08 02:30:00,2023-03-08 02:35:00,20.09,20.09,1.4039953983902045,-0.0028079907967804084,-0.0019999999999999996,exit_signal
SOL/USDT,2023-03-08 02:50:00,2023-03-08 03:00:00,20.04,20.06,1.403068761427267,-0.001407269566102229,-0.0010029940119760693,exit_signal
NEAR/USDT,2023-03-08 03:15:00,2023-03-08 03:25:00,1.988,1.983,1.4026043624704532,-0.006329358015956884,-0.004512575452716243,exit_signal
ADA/USDT,2023-03-08 03:25:00,2023-03-08 03:30:00,0.3273,0.3278,1.4005156743251879,-0.0006636724139561139,-0.0004738771769019236,exit_signal
ZEC/USDT,2023-03-08 03:10:00,2023-03-08 03:35:00,37.5,37.4,1.4026043624704532,-0.006541746746562247,-0.004664000000000038,exit_signal
ZEC/USDT,2023-03-08 03:50:00,2023-03-08 03:55:00,37.4,37.4,1.3981378860022167,-0.0027962757720044334,-0.002,exit_signal
SOL/USDT,2023-03-08 03:05:00,2023-03-08 04:10:00,20.04,20.05,1.4026043624704532,-0.002106006250835017,-0.0015014970059879459,exit_signal
ZEC/USDT,2023-03-08 04:05:00,2023-03-08 04:10:00,37.3,37.4,1.3972151149974552,0.000947708911781169,0.0006782841823056682,exit_signal
NEAR/USDT,2023-03-08 04:20:00,2023-03-08 04:25:00,1.98,1.979,1.3968328768755676,-0.003498431432538276,-0.002504545454545399,exit_signal
SOL/USDT,2023-03-08 04:20:00,2023-03-08 04:25:00,19.99,20.0,1.3968328768755676,-0.0020955986982239164,-0.001500250125062453,exit_signal
NEAR/USDT,2023-03-08 04:35:00,2023-03-08 04:40:00,1.975,1.98,1.394986846932416,0.0007381069645793544,0.0005291139240505786,exit_signal
SOL/USDT,2023-03-08 04:35:00,2023-03-08 04:40:00,19.99,20.02,1.394986846932416,-0.0006985401869830862,-0.0005007503751875367,exit_signal
ZEC/USDT,2023-03-08 05:05:00,2023-03-08 05:10:00,37.2,37.2,1.3949999039690228,-0.0027899998079380464,-0.0020000000000000005,exit_signal
ZEC/USDT,2023-03-08 05:15:00,2023-03-08 07:15:00,37.1,36.9,1.3940792040324033,-0.01029589493005074,-0.007385444743935386,exit_signal
AAVE/USDT,2023-03-08 07:20:00,2023-03-08 07:25:00,74.0,74.0,1.3906815587054864,-0.0027813631174109727,-0.002,exit_signal
ADA/USDT,2023-03-08 07:25:00,2023-03-08 07:35:00,0.3226,0.3238,1.3897637088767407,0.0023849137917983086,0.00171605703657774,exit_signal
ZEC/USDT,2023-03-08 07:35:00,2023-03-08 08:30:00,36.7,36.8,1.390550730428034,0.0010040761404995911,0.0007220708446864936,exit_signal
LINK/USDT,2023-03-08 08:30:00,2023-03-08 08:35:00,6.77,6.782,1.390882075554399,-0.0003188550932436917,-0.0002292466765139651,exit_signal
ZEC/USDT,2023-03-08 08:50:00,2023-03-08 09:00:00,36.7,36.8,1.3907768533736284,0.0010042394172859194,0.0007220708446864935,exit_signal
ZEC/USDT,2023-03-08 09:05:00,2023-03-08 09:10:00,36.7,36.8,1.391108252381333,0.0010044787108473411,0.0007220708446864937,exit_signal
ZEC/USDT,2023-03-08 09:20:00,2023-03-08 09:25:00,36.7,36.8,1.3914397303559125,0.0010047180614284404,0.0007220708446864934,exit_signal
ZEC/USDT,2023-03-08 09:30:00,2023-03-08 09:35:00,36.7,36.9,1.3917712873161836,0.004793457512718246,0.0034441416893731805,exit_signal
ZEC/USDT,2023-03-08 09:40:00,2023-03-08 09:45:00,36.8,36.9,1.3933531282953808,0.0009957931324502856,0.0007146739130435172,exit_signal
NEAR/USDT,2023-03-08 05:00:00,2023-03-08 09:50:00,1.975,1.933,1.3949999039690228,-0.03242615472982782,-0.023244556962025334,exit_signal
ZEC/USDT,2023-03-08 10:00:00,2023-03-08 10:05:00,36.8,36.9,1.382981108968246,0.0009883805208115988,0.0007146739130435169,exit_signal
NEAR/USDT,2023-03-08 10:00:00,2023-03-08 10:15:00,1.93,1.934,1.382981108968246,9.745359109828312e-05,7.046632124352517e-05,exit_signal
SOL/USDT,2023-03-08 05:05:00,2023-03-08 10:20:00,19.92,19.36,1.3949999039690228,-0.041967647713381476,-0.030084337349397697,exit_signal
NEAR/USDT,2023-03-08 10:25:00,2023-03-08 10:30:00,1.93,1.934,1.3694901104797605,9.650293006489754e-05,7.046632124352513e-05,exit_signal
SOL/USDT,2023-03-08 10:25:00,2023-03-08 10:30:00,19.33,19.38,1.3694901104797605,0.0007998729098457049,0.0005840662183135394,exit_signal
ZEC/USDT,2023-03-08 10:25:00,2023-03-08 10:30:00,36.9,36.9,1.3694901104797605,-0.0027389802209595213,-0.002,exit_signal
NEAR/USDT,2023-03-08 11:10:00,2023-03-08 11:20:00,1.934,1.932,1.3688820510340143,-0.004151945248896344,-0.0030330920372285426,exit_signal
ZEC/USDT,2023-03-08 11:45:00,2023-03-08 11:50:00,37.0,37.1,1.3675119091018786,0.0009572583363713673,0.0007000000000000383,exit_signal
NEAR/USDT,2023-03-08 11:30:00,2023-03-08 11:55:00,1.929,1.935,1.3675119091018786,0.0015142589102341217,0.0011073094867807185,exit_signal
SOL/USDT,2023-03-08 11:10:00,2023-03-08 12:15:00,19.39,19.36,1.3688820510340143,-0.0048535658075600846,-0.0035456420835482793,exit_signal
ZEC/USDT,2023-03-08 12:10:00,2023-03-08 12:15:00,37.0,37.0,1.3683275097932583,-0.002736655019586517,-0.002,exit_signal
NEAR/USDT,2023-03-08 12:20:00,2023-03-08 12:25:00,1.931,1.933,1.3658227369203002,-0.0013184327196372025,-0.000965302951838425,exit_signal
ZEC/USDT,2023-03-08 12:25:00,2023-03-08 12:30:00,36.9,37.0,1.3653876541228198,0.0009657619992576574,0.0007073170731707706,exit_signal
ADA/USDT,2023-03-08 12:20:00,2023-03-08 13:30:00,0.3225,0.3233,1.3658227369203002,0.0006530538481645453,0.00047813953488362007,exit_signal
AAVE/USDT,2023-03-08 13:30:00,2023-03-08 15:30:00,73.5,73.8,1.365921863352469,0.0028377723610056886,0.0020775510204081244,exit_signal
XRP/USDT,2023-03-08 15:35:00,2023-03-08 15:40:00,0.3948,0.395,1.366858328231601,-0.002041978323178704,-0.001493920972644292,exit_signal
AVAX/USDT,2023-03-08 15:40:00,2023-03-08 15:50:00,15.89,15.89,1.3661844753849517,-0.0027323689507699036,-0.002,exit_signal
SOL/USDT,2023-03-08 12:20:00,2023-03-08 15:55:00,19.26,19.24,1.3658227369203002,-0.004148527004664684,-0.003037383177570255,exit_signal
ZEC/USDT,2023-03-08 12:35:00,2023-03-08 15:55:00,36.9,36.8,1.3657063555825746,-0.006428812844571684,-0.004707317073170771,exit_signal
NEAR/USDT,2023-03-08 15:55:00,2023-03-08 16:00:00,1.92,1.922,1.3617922714809498,-0.0013064694604520348,-0.000959374999999999,exit_signal
AAVE/USDT,2023-03-08 16:00:00,2023-03-08 16:05:00,73.5,73.8,1.3613611365590004,0.0028282972184021154,0.0020775510204081244,exit_signal
UNI/USDT,2023-03-08 16:00:00,2023-03-08 16:05:00,6.352,6.371,1.3613611365590004,0.001345287130696004,0.0009881926952141258,exit_signal
AAVE/USDT,2023-03-08 16:10:00,2023-03-08 16:20:00,73.5,73.4,1.3627384193942025,-0.0045776886496383794,-0.0033591836734693107,exit_signal
NEAR/USDT,2023-03-08 16:10:00,2023-03-08 17:45:00,1.919,1.926,1.3627384193942025,0.002240458422714208,0.0016440854611776419,exit_signal
LINK/USDT,2023-03-08 15:50:00,2023-03-08 19:25:00,6.713,6.62,1.3652827936311978,-0.02162589234249756,-0.015839862952480258,exit_signal
AAVE/USDT,2023-03-08 17:45:00,2023-03-08 19:30:00,73.0,72.7,1.361967133419318,-0.008315462347465564,-0.006105479452054756,exit_signal
DOGE/USDT,2023-03-08 19:30:00,2023-03-08 19:35:00,0.07225,0.0726,1.35208648637163,0.003839177061303032,0.00283944636678205,exit_signal
