pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
ARB/USDT,2023-03-29 05:30:00,2023-03-29 05:45:00,1.2356,1.2351,0.4661165812520556,-0.0011206640724550467,-0.0024042570411135842,exit_signal
ARB/USDT,2023-03-29 06:00:00,2023-03-29 06:05:00,1.2309,1.235,0.46556704085418676,0.0006180705999348629,0.0013275651961978973,exit_signal
ZEC/USDT,2023-03-29 06:00:00,2023-03-29 06:05:00,37.0,37.1,0.46556704085418676,0.00032589692859794853,0.0007000000000000383,exit_signal
XRP/USDT,2023-03-29 06:20:00,2023-03-29 06:30:00,0.5401,0.5456,0.46587855013860263,0.003807679473943362,0.00817311608961294,exit_signal
ARB/USDT,2023-03-29 06:35:00,2023-03-29 06:40:00,1.2536,1.257,0.46713508436500395,0.0003314214614184455,0.0007094767070834776,exit_signal
ARB/USDT,2023-03-29 07:00:00,2023-03-29 07:05:00,1.2501,1.2477,0.467244453447272,-0.0018306294569186699,-0.0039179265658746965,exit_signal
PROM/USDT,2023-03-29 07:05:00,2023-03-29 07:10:00,4.82,4.84,0.46664034572648894,0.0010010500362679867,0.002145228215767546,exit_signal
ZEC/USDT,2023-03-29 07:05:00,2023-03-29 07:10:00,37.2,37.2,0.46664034572648894,-0.0009332806914529779,-0.002,exit_signal
XRP/USDT,2023-03-29 07:55:00,2023-03-29 08:05:00,0.5579,0.569058,0.46666270961027784,0.008390595518792798,0.017980000000000003,roi
ZEC/USDT,2023-03-29 07:30:00,2023-03-29 08:05:00,37.3,37.2,0.46666270961027784,-0.0021831807728415775,-0.0046782841823054784,exit_signal
XRP/USDT,2023-03-29 08:05:00,2023-03-29 08:10:00,0.5705,0.58191,0.46871115647644174,0.008427426593446448,0.017980000000000055,roi
ZEC/USDT,2023-03-29 08:25:00,2023-03-29 08:35:00,37.3,37.3,0.47149220725227914,-0.0009429844145045582,-0.0019999999999999996,exit_signal
ARB/USDT,2023-03-29 08:40:00,2023-03-29 08:45:00,1.2593,1.2649,0.4711810223954926,0.0011508445872182756,0.0024424680377986394,exit_signal
SOL/USDT,2023-03-29 09:25:00,2023-03-29 09:30:00,21.36,21.35,0.4715608011092747,-0.0011636689993665228,-0.00246769662921339,exit_signal
ZEC/USDT,2023-03-29 09:30:00,2023-03-29 09:35:00,37.2,37.3,0.4711767903394837,0.0003229840901519934,0.0006854838709675891,exit_signal
SOL/USDT,2023-03-29 09:35:00,2023-03-29 09:40:00,21.31,21.29,0.47128337508923385,-0.0013844363810692558,-0.002937587986860609,exit_signal
ARB/USDT,2023-03-29 09:25:00,2023-03-29 09:45:00,1.259,1.2592,0.4715608011092747,-0.0008682861391035952,-0.0018413026211277206,exit_signal
TRX/USDT,2023-03-29 09:45:00,2023-03-29 10:00:00,0.06463,0.06477,0.4705399766575768,7.717350692502479e-05,0.00016401052142948056,exit_signal
ARB/USDT,2023-03-29 10:00:00,2023-03-29 10:25:00,1.2563,1.2557,0.47056544391486205,-0.0011656448789803548,-0.002477115338692935,exit_signal
SOL/USDT,2023-03-29 09:45:00,2023-03-29 10:25:00,21.27,21.27,0.4705399766575768,-0.0009410799533151536,-0.002,exit_signal
LINK/USDT,2023-03-29 10:50:00,2023-03-29 10:55:00,7.252,7.252,0.46987022472020445,-0.0009397404494404089,-0.002,exit_signal
DOGE/USDT,2023-03-29 11:00:00,2023-03-29 11:05:00,0.07564,0.07573,0.46956011037188916,-0.0003809744047265955,-0.0008113432046535337,exit_signal
LINK/USDT,2023-03-29 11:05:00,2023-03-29 11:10:00,7.229,7.239,0.4694343888183294,-0.0002901414924941756,-0.0006180661225619328,exit_signal
SOL/USDT,2023-03-29 11:10:00,2023-03-29 11:20:00,21.13,21.19,0.46933864212580634,0.0003927073919917333,0.0008367250354946652,exit_signal
SOL/USDT,2023-03-29 11:25:00,2023-03-29 11:35:00,21.17,21.16,0.46946823556516365,-0.001160475803832109,-0.0024718941898914295,exit_signal
XRP/USDT,2023-03-29 08:10:00,2023-03-29 11:40:00,0.5771,0.571,0.47149220725227914,-0.005921716630367774,-0.012559521746664349,exit_signal
SOL/USDT,2023-03-29 12:05:00,2023-03-29 12:25:00,21.15,21.14,0.4671311120618777,-0.0011549071323742155,-0.002472340425531821,exit_signal
ADA/USDT,2023-03-29 12:25:00,2023-03-29 12:30:00,0.3845,0.3852,0.4667499927081942,-8.460981662359224e-05,-0.0001812743823147506,exit_signal
SOL/USDT,2023-03-29 12:30:00,2023-03-29 12:40:00,21.1,21.1,0.46672207146870837,-0.0009334441429374167,-0.002,exit_signal
ADA/USDT,2023-03-29 12:40:00,2023-03-29 12:55:00,0.3851,0.3858,0.46641403490153904,-8.587056628026274e-05,-0.00018410802388995476,exit_signal
ZEC/USDT,2023-03-29 12:55:00,2023-03-29 13:05:00,37.5,37.5,0.46638569761466653,-0.0009327713952293331,-0.002,exit_signal
AAVE/USDT,2023-03-29 13:25:00,2023-03-29 13:30:00,72.6,72.9,0.46607788305424086,0.00099185995773947,0.002128099173553876,exit_signal
ARB/USDT,2023-03-29 10:40:00,2023-03-29 13:35:00,1.2547,1.2378,0.46987022472020445,-0.007262260566578884,-0.015455885869131996,exit_signal
ARB/USDT,2023-03-29 13:45:00,2023-03-29 13:50:00,1.2342,1.2365,0.4640086508533238,-6.417620863772232e-05,-0.00013830821584834814,exit_signal
ADA/USDT,2023-03-29 14:00:00,2023-03-29 14:05:00,0.385,0.3853,0.46398747270447344,-0.0005667878140595563,-0.0012215584415585273,exit_signal
ARB/USDT,2023-03-29 14:00:00,2023-03-29 14:05:00,1.2347,1.2372,0.46398747270447344,1.0559688979569189e-05,2.2758564833699616e-05,exit_signal
ADA/USDT,2023-03-29 14:25:00,2023-03-29 15:35:00,0.3839,0.3826,0.463803917423197,-0.0024966157732613896,-0.0053829122167231664,exit_signal
ZEC/USDT,2023-03-29 15:55:00,2023-03-29 16:00:00,37.4,37.4,0.46298003421802075,-0.0009259600684360415,-0.002,exit_signal
ADA/USDT,2023-03-29 16:00:00,2023-03-29 16:05:00,0.382,0.3819,0.46267446739543683,-0.0010463467863427037,-0.0022615183246073012,exit_signal
ZEC/USDT,2023-03-29 16:10:00,2023-03-29 16:15:00,37.3,37.3,0.4623291729559438,-0.0009246583459118875,-0.002,exit_signal
AAVE/USDT,2023-03-29 16:40:00,2023-03-29 16:45:00,72.6,72.6,0.46202403570179285,-0.0009240480714035857,-0.002,exit_signal
LINK/USDT,2023-03-29 16:45:00,2023-03-29 16:50:00,7.307,7.308,0.4617190998382296,-0.0008603127883259548,-0.0018632817845901947,exit_signal
SOL/USDT,2023-03-29 16:50:00,2023-03-29 17:00:00,21.04,21.06,0.4614351966180821,-0.0004846824070940975,-0.0010503802281369024,exit_signal
XRP/USDT,2023-03-29 11:55:00,2023-03-29 17:25:00,0.5704,0.5489,0.4671311120618777,-0.01852415631672723,-0.03965515427769979,exit_signal
XRP/USDT,2023-03-29 17:40:00,2023-03-29 17:55:00,0.5473,0.5511,0.455162279839221,0.0022467867992209956,0.004936232413667139,exit_signal
XRP/USDT,2023-03-29 18:00:00,2023-03-29 18:05:00,0.5494,0.5485,0.455903719482964,-0.0016578996016654883,-0.0036365125591554643,exit_signal
AAVE/USDT,2023-03-29 18:15:00,2023-03-29 18:20:00,72.4,72.6,0.45535661261441435,0.0003459200786434752,0.0007596685082871355,exit_signal
XRP/USDT,2023-03-29 18:15:00,2023-03-29 18:20:00,0.5474,0.5507,0.45535661261441435,0.0018316582486585043,0.004022469857508166,exit_signal
ARB/USDT,2023-03-29 14:20:00,2023-03-29 18:30:00,1.2376,1.2197,0.463803917423197,-0.0076291172334835644,-0.016449014221073064,exit_signal
XRP/USDT,2023-03-29 18:25:00,2023-03-29 18:30:00,0.5489,0.5496,0.456075213462424,-0.0003311094417285682,-0.0007259974494444835,exit_signal
XRP/USDT,2023-03-29 19:15:00,2023-03-29 19:20:00,0.55,0.5492,0.45344833865960404,-0.0015657983359678735,-0.0034530909090909508,exit_signal
ADA/USDT,2023-03-29 19:30:00,2023-03-29 19:35:00,0.3845,0.386,0.4529316252087347,0.0008593332134974578,0.0018972691807542293,exit_signal
ARB/USDT,2023-03-29 19:25:00,2023-03-29 19:35:00,1.2181,1.2201,0.4529316252087347,-0.00016293788536775864,-0.0003597405795911652,exit_signal
ZEC/USDT,2023-03-29 20:00:00,2023-03-29 20:05:00,37.2,37.2,0.45316143566701744,-0.0009063228713340349,-0.002,exit_signal
XRP/USDT,2023-03-29 20:10:00,2023-03-29 20:15:00,0.5492,0.5491,0.4528623491194772,-0.0009881007883282313,-0.0021819009468317355,exit_signal
PROM/USDT,2023-03-29 20:35:00,2023-03-29 20:40:00,4.82,4.82,0.45253627585932893,-0.0009050725517186579,-0.002,exit_signal
XRP/USDT,2023-03-29 20:20:00,2023-03-29 20:40:00,0.5457,0.5488,0.45253627585932893,0.0016631143508079173,0.0036750962067069667,exit_signal
ZEC/USDT,2023-03-29 20:40:00,2023-03-29 20:45:00,37.1,37.2,0.4527864296530284,0.00031365528954402876,0.0006927223719676929,exit_signal
PROM/USDT,2023-03-29 20:45:00,2023-03-29 20:50:00,4.81,4.83,0.45288993589857784,0.0009754552465508266,0.00215384615384625,exit_signal
XRP/USDT,2023-03-29 20:55:00,2023-03-29 21:10:00,0.55,0.5491,0.4532118361299397,-0.0016473014211043052,-0.0036347272727272942,exit_signal
ZEC/USDT,2023-03-29 21:00:00,2023-03-29 21:10:00,37.1,37.1,0.4532118361299397,-0.0009064236722598794,-0.002,exit_signal
ARB/USDT,2023-03-29 20:35:00,2023-03-29 21:25:00,1.2188,1.22,0.45253627585932893,-0.00045996220752756524,-0.0010164095831966954,exit_signal
XRP/USDT,2023-03-29 21:20:00,2023-03-29 21:25:00,0.5502,0.5505,0.4523691068491295,-0.0006583277787243055,-0.0014552889858233968,exit_signal
XRP/USDT,2023-03-29 21:40:00,2023-03-29 21:45:00,0.5503,0.5498,0.4520000711536664,-0.0013142746026767343,-0.0029076867163366454,exit_signal
ARB/USDT,2023-03-29 21:45:00,2023-03-29 21:50:00,1.216,1.2197,0.4515663605347831,0.0004695027546251175,0.0010397203947368724,exit_signal
ADA/USDT,2023-03-29 21:55:00,2023-03-29 22:10:00,0.3834,0.3832,0.4517212964438094,-0.001138846648780911,-0.0025211267605634675,exit_signal
ARB/USDT,2023-03-29 22:10:00,2023-03-29 22:25:00,1.2155,1.2193,0.4513454770497117,0.0005069328221047124,0.00112315919374745,exit_signal
SOL/USDT,2023-03-29 21:55:00,2023-03-29 22:25:00,21.11,21.1,0.4517212964438094,-0.0011172131164059872,-0.002473235433443771,exit_signal
ZEC/USDT,2023-03-29 22:25:00,2023-03-29 22:30:00,37.1,37.2,0.4511440845525923,0.0003125176003504651,0.0006927223719676928,exit_signal
ADA/USDT,2023-03-29 22:30:00,2023-03-29 22:40:00,0.3825,0.3823,0.45124721536070794,-0.0011382047408628132,-0.0025223529411765575,exit_signal
ARB/USDT,2023-03-29 22:35:00,2023-03-29 22:40:00,1.2181,1.2215,0.45124721536070794,0.00035578181235732323,0.0007884410146950741,exit_signal
ADA/USDT,2023-03-29 23:00:00,2023-03-29 23:05:00,0.3813,0.382,0.45098901579430123,-7.486914424275888e-05,-0.00016601101494877015,exit_signal
ZEC/USDT,2023-03-29 23:45:00,2023-03-29 23:50:00,37.1,37.2,0.4509643089767011,0.0003123930657871121,0.0006927223719676933,exit_signal
AAVE/USDT,2023-03-30 00:00:00,2023-03-30 00:05:00,72.6,72.9,0.45106739868841084,0.0009599161583659037,0.0021280991735538757,exit_signal
ADA/USDT,2023-03-29 23:55:00,2023-03-30 00:05:00,0.3811,0.3819,0.45106739868841084,4.379295132899905e-05,9.708737864083682e-05,exit_signal
AAVE/USDT,2023-03-30 00:10:00,2023-03-30 00:15:00,72.7,72.9,0.45139862269461023,0.00033777283458855665,0.0007482806052269989,exit_signal
ARB/USDT,2023-03-30 00:10:00,2023-03-30 00:15:00,1.2388,1.2437,0.45139862269461023,0.0008808977804038404,0.001951485308363034,exit_signal
PROM/USDT,2023-03-30 00:30:00,2023-03-30 00:35:00,4.8,4.81,0.4518007839975577,3.670881369978148e-05,8.124999999995554e-05,exit_signal
ARB/USDT,2023-03-30 00:30:00,2023-03-30 01:00:00,1.2568,1.281936,0.4518007839975577,0.008123378096276106,0.01798000000000004,roi
ARB/USDT,2023-03-30 01:00:00,2023-03-30 01:20:00,1.2652,1.290504,0.4544936126778498,0.008171795155947736,0.017979999999999993,roi
ARB/USDT,2023-03-30 01:20:00,2023-03-30 02:10:00,1.2943,1.320186,0.4571903050793125,0.008220281685326066,0.01798000000000006,roi
ADA/USDT,2023-03-30 00:40:00,2023-03-30 02:15:00,0.3804,0.3797,0.45181289790607865,-0.001734206131000738,-0.0038383280757098683,exit_signal
BTC/USDT,2023-03-30 02:30:00,2023-03-30 02:50:00,29032.98,28943.94,0.45933071001223985,-0.002325954354234841,-0.0050637902137500475,exit_signal
SOL/USDT,2023-03-30 02:50:00,2023-03-30 02:55:00,21.37,21.4,0.4585631450753423,-0.00027402205721166267,-0.0005975666822649705,exit_signal
AAVE/USDT,2023-03-30 03:05:00,2023-03-30 04:05:00,72.6,72.5,0.4584727177964625,-0.001547819051403724,-0.0033760330578511614,exit_signal
ADA/USDT,2023-03-30 04:05:00,2023-03-30 05:40:00,0.3793,0.3776,0.4579619375094992,-0.0029664294338705628,-0.0064774584761403495,exit_signal
ARB/USDT,2023-03-30 02:10:00,2023-03-30 05:55:00,1.3218,1.2977,0.45990299803547013,-0.009296700072634853,-0.020214480254198825,exit_signal
XRP/USDT,2023-03-29 21:55:00,2023-03-30 06:05:00,0.5485,0.5357,0.4517212964438094,-0.0114344372362537,-0.025313035551504166,exit_signal
ZEC/USDT,2023-03-30 05:40:00,2023-03-30 06:05:00,37.1,37.1,0.45698301579632195,-0.0009139660315926438,-0.0019999999999999996,exit_signal
ARB/USDT,2023-03-30 06:05:00,2023-03-30 06:15:00,1.335,1.3617,0.44984013169396314,0.008088125567857438,0.017979999999999958,roi
AAVE/USDT,2023-03-30 06:15:00,2023-03-30 06:25:00,72.7,72.6,0.45250921313135617,-0.001526829573330475,-0.0033741403026135977,exit_signal
ADA/USDT,2023-03-30 06:15:00,2023-03-30 06:25:00,0.3782,0.3774,0.45250921313135617,-0.0018612462505212136,-0.004113167636171252,exit_signal
LINK/USDT,2023-03-30 06:25:00,2023-03-30 07:15:00,7.426,7.41,0.45139114810948516,-0.0018743734773908013,-0.0041524373821707535,exit_signal
NEAR/USDT,2023-03-30 06:25:00,2023-03-30 07:20:00,1.963,1.96,0.45139114810948516,-0.001591941374611318,-0.0035267447784004657,exit_signal
LINK/USDT,2023-03-30 07:30:00,2023-03-30 07:35:00,7.394,7.425,0.45024726420832445,0.0009853193105429756,0.002188395996754084,exit_signal
PROM/USDT,2023-03-30 07:15:00,2023-03-30 07:35:00,4.75,4.78,0.4507726048619462,0.0019425926782156108,0.004309473684210579,exit_signal
XRP/USDT,2023-03-30 07:45:00,2023-03-30 07:55:00,0.54,0.5376,0.4512134751646148,-0.0029058147800601767,-0.006440000000000127,exit_signal
ARB/USDT,2023-03-30 06:15:00,2023-03-30 08:00:00,1.3577,1.384854,0.45250921313135617,0.008136115652101825,0.01798000000000009,roi
LINK/USDT,2023-03-30 07:40:00,2023-03-30 08:00:00,7.4,7.4,0.4512134751646148,-0.0009024269503292296,-0.002,exit_signal
ZEC/USDT,2023-03-30 07:55:00,2023-03-30 08:00:00,37.5,37.6,0.4502545562871949,0.00029896902537471454,0.000664000000000038,exit_signal
LINK/USDT,2023-03-30 08:05:00,2023-03-30 08:10:00,7.377,7.394,0.4527403333371535,0.0001367979128383722,0.00030215534770236486,exit_signal
NEAR/USDT,2023-03-30 08:05:00,2023-03-30 08:10:00,1.958,1.959,0.4527403333371535,-0.0006744859817897989,-0.001489785495403416,exit_signal
ARB/USDT,2023-03-30 08:00:00,2023-03-30 08:15:00,1.3846,1.412292,0.4527403333371535,0.008140271193402037,0.017980000000000038,roi
LINK/USDT,2023-03-30 08:15:00,2023-03-30 08:20:00,7.375,7.379,0.45524918576822215,-0.0006638304737290389,-0.0014581694915254836,exit_signal
SOL/USDT,2023-03-30 08:15:00,2023-03-30 08:20:00,20.93,20.93,0.45524918576822215,-0.0009104983715364443,-0.002,exit_signal
NEAR/USDT,2023-03-30 08:15:00,2023-03-30 10:10:00,1.954,1.944,0.45524918576822215,-0.0032380006058376435,-0.007112589559877179,exit_signal
XRP/USDT,2023-03-30 08:20:00,2023-03-30 10:15:00,0.5349,0.5334,0.45472965724928455,-0.0021833654490808815,-0.00480145821648917,exit_signal
ADA/USDT,2023-03-30 10:15:00,2023-03-30 10:30:00,0.3756,0.3753,0.45294060645116146,-0.001267293086580167,-0.0027979233226836184,exit_signal
PROM/USDT,2023-03-30 10:30:00,2023-03-30 10:35:00,4.75,4.75,0.45252239973259,-0.0009050447994651801,-0.002,exit_signal
NEAR/USDT,2023-03-30 10:15:00,2023-03-30 10:50:00,1.938,1.939,0.45294060645116146,-0.0006723994451805681,-0.0014845201238389517,exit_signal
SOL/USDT,2023-03-30 10:35:00,2023-03-30 11:00:00,20.64,20.7,0.4522237349487665,0.0004088418068867929,0.0009040697674417987,exit_signal
XRP/USDT,2023-03-30 10:50:00,2023-03-30 11:00:00,0.5449,0.555798,0.45200184313185693,0.008126993139510756,0.01797999999999993,roi
NEAR/USDT,2023-03-30 11:10:00,2023-03-30 11:15:00,1.94,1.944,0.45481866866416815,2.719534307476547e-05,5.979381443299139e-05,exit_signal
SOL/USDT,2023-03-30 11:15:00,2023-03-30 11:25:00,20.67,20.72,0.45482764312738283,0.00018945650736939862,0.00041654571843237294,exit_signal
XRP/USDT,2023-03-30 11:00:00,2023-03-30 11:45:00,0.5551,0.5476,0.45481866866416815,-0.007048583247914371,-0.015497568005764838,exit_signal
PROM/USDT,2023-03-30 11:45:00,2023-03-30 12:05:00,4.74,4.74,0.45256413130300305,-0.0009051282626060061,-0.002,exit_signal
XRP/USDT,2023-03-30 12:05:00,2023-03-30 13:05:00,0.5419,0.5407,0.452265438976343,-0.0019050398431582232,-0.004212216276065861,exit_signal
SOL/USDT,2023-03-30 11:50:00,2023-03-30 13:10:00,20.7,20.67,0.45256413130300305,-0.0015603624179272575,-0.0034478260869564045,exit_signal
PROM/USDT,2023-03-30 13:10:00,2023-03-30 13:15:00,4.73,4.74,0.45112185623018486,5.054853780167058e-05,0.00011205073995767165,exit_signal
SOL/USDT,2023-03-30 13:20:00,2023-03-30 13:25:00,20.62,20.66,0.45113853724765945,-2.800472006194907e-05,-6.207565470421217e-05,exit_signal
XRP/USDT,2023-03-30 13:20:00,2023-03-30 13:25:00,0.5418,0.5439,0.45113853724765945,0.0008445733081032613,0.001872093023256002,exit_signal
XRP/USDT,2023-03-30 13:35:00,2023-03-30 13:40:00,0.5415,0.5409,0.451408004881713,-0.0014024909093498877,-0.003106925207756111,exit_signal
LINK/USDT,2023-03-30 13:40:00,2023-03-30 13:45:00,7.314,7.333,0.45094518288162755,0.0002683845202466205,0.0005951599671862357,exit_signal
SOL/USDT,2023-03-30 13:35:00,2023-03-30 13:45:00,20.66,20.68,0.451408004881713,-0.000466265577162437,-0.0010329138431752385,exit_signal
AAVE/USDT,2023-03-30 13:50:00,2023-03-30 13:55:00,72.2,72.3,0.4508798821328454,-0.00027789688026196924,-0.0006163434903047878,exit_signal
LINK/USDT,2023-03-30 13:55:00,2023-03-30 15:05:00,7.313,7.309,0.45078817616235894,-0.001147897910090968,-0.002546424176124649,exit_signal
AAVE/USDT,2023-03-30 15:05:00,2023-03-30 18:55:00,71.8,70.7,0.4504093698520289,-0.007794340418400326,-0.017305013927576524,exit_signal
BTC/USDT,2023-03-30 18:55:00,2023-03-30 19:10:00,27903.69,27950.08,0.44783723751395677,-0.00015188774722146392,-0.0003391583693768439,exit_signal
ARB/USDT,2023-03-30 08:25:00,2023-03-30 19:15:00,1.4135,1.3439,0.45472965724928455,-0.023277718925680455,-0.05119023700035364,exit_signal
ZEC/USDT,2023-03-30 13:45:00,2023-03-30 19:15:00,37.5,36.7,0.4508798821328454,-0.010510911812280858,-0.023311999999999927,exit_signal
AAVE/USDT,2023-03-30 19:15:00,2023-03-30 19:20:00,70.6,70.9,0.4366368664138464,0.000980268319073649,0.002245042492918008,exit_signal
ARB/USDT,2023-03-30 19:30:00,2023-03-30 19:35:00,1.3423,1.3434,0.4369603549591407,-0.0005161946173424439,-0.0011813305520376378,exit_signal
BTC/USDT,2023-03-30 19:30:00,2023-03-30 19:35:00,27963.76,27976.02,0.4369603549591407,-0.000682538119814227,-0.0015620138350492913,exit_signal
ZEC/USDT,2023-03-30 19:30:00,2023-03-30 19:35:00,36.7,36.8,0.4369603549591407,0.0003155163325998568,0.0007220708446864936,exit_signal
XRP/USDT,2023-03-30 19:40:00,2023-03-30 19:45:00,0.536,0.5379,0.4366688935456369,0.0006730077853695077,0.0015412313432836054,exit_signal
ARB/USDT,2023-03-30 19:40:00,2023-03-30 19:50:00,1.3448,1.3484,0.4366688935456369,0.0002944462765223112,0.0006743010113028309,exit_signal
ZEC/USDT,2023-03-30 19:45:00,2023-03-30 19:50:00,36.7,36.8,0.4368909861148089,0.0003154662433798352,0.0007220708446864935,exit_signal
ARB/USDT,2023-03-30 19:55:00,2023-03-30 20:00:00,1.3446,1.3533,0.4370922572463766,0.0019511166422865138,0.004463855421686695,exit_signal
ARB/USDT,2023-03-30 20:05:00,2023-03-30 20:10:00,1.3474,1.3547,0.4377361257383312,0.0014937412294287592,0.0034124239275642606,exit_signal
XRP/USDT,2023-03-30 20:15:00,2023-03-30 20:20:00,0.5361,0.5361,0.43822906034404263,-0.0008764581206880853,-0.002,exit_signal
ARB/USDT,2023-03-30 20:20:00,2023-03-30 20:45:00,1.3625,1.38975,0.4379398291642156,0.007874158128372595,0.017979999999999996,roi
ZEC/USDT,2023-03-30 20:35:00,2023-03-30 20:45:00,37.6,37.4,0.4379398291642156,-0.0032030173675574613,-0.007313829787234119,exit_signal
XRP/USDT,2023-03-30 20:40:00,2023-03-30 21:00:00,0.5345,0.5351,0.4379398291642156,-0.0003847643475687484,-0.0008785781103834522,exit_signal
ARB/USDT,2023-03-30 20:45:00,2023-03-30 21:10:00,1.3943,1.3768,0.4394813056152846,-0.006389420852225509,-0.014538549809940524,exit_signal
XRP/USDT,2023-03-30 21:05:00,2023-03-30 21:10:00,0.534,0.5357,0.4393543333805869,0.0005185862103553378,0.0011803370786515424,exit_signal
ARB/USDT,2023-03-30 21:15:00,2023-03-30 21:30:00,1.3802,1.3813,0.4374169579487697,-0.0005265673638834473,-0.0012038110418780765,exit_signal
ZEC/USDT,2023-03-30 21:05:00,2023-03-30 21:30:00,37.6,37.4,0.4393543333805869,-0.003213362810629326,-0.007313829787234119,exit_signal
AAVE/USDT,2023-03-30 21:40:00,2023-03-30 21:45:00,71.0,71.1,0.4361827809911805,-0.00025863795886945317,-0.0005929577464789532,exit_signal
LINK/USDT,2023-03-30 21:35:00,2023-03-30 21:45:00,7.202,7.213,0.4361827809911805,-0.00020682646446609667,-0.0004741738405998164,exit_signal
ARB/USDT,2023-03-30 21:40:00,2023-03-30 21:50:00,1.3771,1.3877,0.4361827809911805,0.0024817219705337828,0.005689637644324988,exit_signal
NEAR/USDT,2023-03-30 21:45:00,2023-03-30 21:55:00,1.915,1.916,0.4360291777314798,-0.0006445945703174242,-0.0014783289817232952,exit_signal
ARB/USDT,2023-03-30 22:00:00,2023-03-30 22:05:00,1.3827,1.3818,0.43663542977355113,-0.0011571928346027567,-0.0026502495118247795,exit_signal
AAVE/USDT,2023-03-30 22:45:00,2023-03-30 22:50:00,70.8,70.9,0.4362535561381322,-0.00025694595043723723,-0.0005889830508473373,exit_signal
AVAX/USDT,2023-03-30 22:45:00,2023-03-30 22:50:00,17.14,17.15,0.4362535561381322,-0.0006182379742471469,-0.0014171528588099176,exit_signal
NEAR/USDT,2023-03-30 22:50:00,2023-03-30 22:55:00,1.911,1.912,0.4359647454429864,-0.0006440232738804808,-0.0014772370486656778,exit_signal
DOGE/USDT,2023-03-30 22:55:00,2023-03-30 23:00:00,0.07374,0.07396,0.43575221776260586,0.0004272428172529904,0.0009804719283970432,exit_signal
BTC/USDT,2023-03-30 22:50:00,2023-03-30 23:15:00,27917.19,27983.26,0.4359647454429864,0.00015881130146048355,0.00036427555925219236,exit_signal
ARB/USDT,2023-03-30 22:20:00,2023-03-30 23:20:00,1.3713,1.3697,0.4362535561381322,-0.0013810083039419907,-0.003165609275869646,exit_signal
XRP/USDT,2023-03-30 23:00:00,2023-03-30 23:30:00,0.535,0.5357,0.4358932078922993,-0.0003020291816181476,-0.0006928971962618264,exit_signal
XRP/USDT,2023-03-30 23:35:00,2023-03-30 23:40:00,0.5354,0.5348,0.4353902132515464,-0.0013582157903860742,-0.003119536794919563,exit_signal
ZEC/USDT,2023-03-30 23:45:00,2023-03-30 23:50:00,37.7,37.9,0.43494200204071903,0.001435193237503013,0.003299734748010497,exit_signal
XRP/USDT,2023-03-30 23:55:00,2023-03-31 00:05:00,0.5319,0.5344,0.435415615809095,0.0011736329542874151,0.002695431472081117,exit_signal
ZEC/USDT,2023-03-31 00:05:00,2023-03-31 00:10:00,37.6,37.6,0.4358029146840099,-0.0008716058293680197,-0.0019999999999999996,exit_signal
ADA/USDT,2023-03-31 00:15:00,2023-03-31 00:20:00,0.3745,0.3743,0.4355152847603185,-0.0011033829163700417,-0.002533511348464561,exit_signal
ZEC/USDT,2023-03-31 00:20:00,2023-03-31 00:25:00,37.5,37.7,0.43515116839791634,0.0014481830884282986,0.0033280000000000757,exit_signal
ARB/USDT,2023-03-30 23:45:00,2023-03-31 00:30:00,1.3686,1.3752,0.43494200204071903,0.0012255029579639008,0.0028176238491889084,exit_signal
XRP/USDT,2023-03-31 00:10:00,2023-03-31 00:30:00,0.531,0.5347,0.4355152847603185,0.002160598709310875,0.004961016949152402,exit_signal
ZEC/USDT,2023-03-31 00:35:00,2023-03-31 00:40:00,37.7,37.7,0.4367464823672984,-0.0008734929647345968,-0.002,exit_signal
ARB/USDT,2023-03-31 00:45:00,2023-03-31 00:55:00,1.3691,1.3804,0.43645822968893605,0.0027258316360786543,0.006245343656416688,exit_signal
XRP/USDT,2023-03-31 00:55:00,2023-03-31 01:00:00,0.5328,0.5336,0.43735775412884204,-0.00021867887706449333,-0.0005000000000001654,exit_signal
XRP/USDT,2023-03-31 01:05:00,2023-03-31 01:25:00,0.532,0.5343,0.43728559009941076,0.0010140587077173482,0.0023189849624059558,exit_signal
XRP/USDT,2023-03-31 01:30:00,2023-03-31 01:35:00,0.5322,0.5349,0.4376202294729575,0.0013427096443186918,0.0030682074408117915,exit_signal
ARB/USDT,2023-03-31 01:05:00,2023-03-31 01:50:00,1.4044,1.4049,0.43728559009941076,-0.000719042732281824,-0.0016443320991171002,exit_signal
PROM/USDT,2023-03-31 01:55:00,2023-03-31 02:00:00,4.69,4.7,0.4378260395539297,5.69453910720263e-05,0.00013006396588481576,exit_signal
XRP/USDT,2023-03-31 01:40:00,2023-03-31 02:00:00,0.533,0.5341,0.43806332365558265,2.7039931235017236e-05,6.172607879923034e-05,exit_signal
AAVE/USDT,2023-03-31 02:10:00,2023-03-31 02:15:00,71.5,71.6,0.4378537547102909,-0.00026393701857365076,-0.0006027972027972823,exit_signal
NEAR/USDT,2023-03-31 02:10:00,2023-03-31 02:15:00,1.921,1.922,0.4378537547102909,-0.0006480053225618977,-0.0014799583550234828,exit_signal
ARB/USDT,2023-03-31 02:10:00,2023-03-31 02:20:00,1.3937,1.4025,0.4378537547102909,0.0018861924176865226,0.004307813733228199,exit_signal
